,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.8028169014084507,2.7430901527404785
1,climates,10,16.0,1415,sdsa_rf,0,1,0.8309859154929577,2.7191543579101562
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7676056338028169,2.6963565349578857
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8661971830985915,2.7312448024749756
4,climates,10,16.0,1415,sdsa_rf,0,4,0.8380281690140845,2.7804763317108154
5,climates,10,16.0,1415,sdsa_rf,0,5,0.8226950354609929,2.720635175704956
6,climates,10,16.0,1415,sdsa_rf,0,6,0.8014184397163121,1.6470820903778076
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8439716312056738,1.4283764362335205
8,climates,10,16.0,1415,sdsa_rf,0,8,0.8085106382978723,1.4236605167388916
9,climates,10,16.0,1415,sdsa_rf,0,9,0.7943262411347518,1.4123942852020264
