,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,9,0,0.9571428571428572,0.597158670425415
1,dataset3,2,3.0,700,sdsa_rf,9,1,0.8714285714285714,0.5592989921569824
2,dataset3,2,3.0,700,sdsa_rf,9,2,0.9571428571428572,0.5689699649810791
3,dataset3,2,3.0,700,sdsa_rf,9,3,0.9428571428571428,0.5734875202178955
4,dataset3,2,3.0,700,sdsa_rf,9,4,0.9142857142857143,0.5706896781921387
5,dataset3,2,3.0,700,sdsa_rf,9,5,0.9428571428571428,0.5578479766845703
6,dataset3,2,3.0,700,sdsa_rf,9,6,0.9714285714285714,0.38155293464660645
7,dataset3,2,3.0,700,sdsa_rf,9,7,0.9285714285714286,0.3120391368865967
8,dataset3,2,3.0,700,sdsa_rf,9,8,0.9428571428571428,0.30315732955932617
9,dataset3,2,3.0,700,sdsa_rf,9,9,0.9571428571428572,0.30271339416503906
