,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.7464788732394366,1.720930814743042
1,climates,10,16.0,1415,sdsa_rf,0,1,0.7887323943661971,1.7248268127441406
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7112676056338029,1.7078728675842285
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8028169014084507,1.7087290287017822
4,climates,10,16.0,1415,sdsa_rf,0,4,0.7746478873239436,1.7055776119232178
5,climates,10,16.0,1415,sdsa_rf,0,5,0.7872340425531915,1.7016680240631104
6,climates,10,16.0,1415,sdsa_rf,0,6,0.7659574468085106,1.7219107151031494
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8368794326241135,1.7222859859466553
8,climates,10,16.0,1415,sdsa_rf,0,8,0.7730496453900709,1.727623462677002
9,climates,10,16.0,1415,sdsa_rf,0,9,0.723404255319149,1.7402961254119873
