,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,6,0,0.7676056338028169,1.711724042892456
1,climates,10,16.0,1415,sdsa_rf,6,1,0.7816901408450704,1.7276983261108398
2,climates,10,16.0,1415,sdsa_rf,6,2,0.7183098591549296,1.7299981117248535
3,climates,10,16.0,1415,sdsa_rf,6,3,0.7816901408450704,1.728006362915039
4,climates,10,16.0,1415,sdsa_rf,6,4,0.7887323943661971,1.7138595581054688
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7092198581560284,1.7196862697601318
6,climates,10,16.0,1415,sdsa_rf,6,6,0.7659574468085106,1.7322595119476318
7,climates,10,16.0,1415,sdsa_rf,6,7,0.7801418439716312,1.7201311588287354
8,climates,10,16.0,1415,sdsa_rf,6,8,0.7730496453900709,1.7182857990264893
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7021276595744681,1.7153346538543701
