,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,9,0,0.9571428571428572,0.5786523818969727
1,dataset3,2,3.0,700,sdsa_rf,9,1,0.8571428571428571,0.5651912689208984
2,dataset3,2,3.0,700,sdsa_rf,9,2,0.9857142857142858,0.5626795291900635
3,dataset3,2,3.0,700,sdsa_rf,9,3,0.9714285714285714,0.5734457969665527
4,dataset3,2,3.0,700,sdsa_rf,9,4,0.9428571428571428,0.567739725112915
5,dataset3,2,3.0,700,sdsa_rf,9,5,0.9428571428571428,0.5645277500152588
6,dataset3,2,3.0,700,sdsa_rf,9,6,0.9857142857142858,0.41246700286865234
7,dataset3,2,3.0,700,sdsa_rf,9,7,0.9571428571428572,0.31714701652526855
8,dataset3,2,3.0,700,sdsa_rf,9,8,0.9571428571428572,0.29509806632995605
9,dataset3,2,3.0,700,sdsa_rf,9,9,0.9428571428571428,0.3073265552520752
