,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,4,0,0.9428571428571428,0.5814211368560791
1,dataset3,2,3.0,700,sdsa_rf,4,1,0.9857142857142858,0.5791802406311035
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9285714285714286,0.5591084957122803
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9285714285714286,0.571587085723877
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9857142857142858,0.5720226764678955
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9571428571428572,0.5658936500549316
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.9142857142857143,0.3923201560974121
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9428571428571428,0.31255006790161133
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9428571428571428,0.30149197578430176
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9285714285714286,0.3076014518737793
