,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.875,0.2022087574005127
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.2129218578338623
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.85,0.20421361923217773
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.95,0.21587276458740234
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,0.20407891273498535
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.9,0.20010066032409668
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.21723723411560059
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.85,0.21059060096740723
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.9,0.20682454109191895
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.875,0.209946870803833
