,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,1,0,0.7816901408450704,1.7050106525421143
1,climates,10,16.0,1415,sdsa_rf,1,1,0.7394366197183099,1.6812071800231934
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7887323943661971,1.6721570491790771
3,climates,10,16.0,1415,sdsa_rf,1,3,0.7887323943661971,1.7668731212615967
4,climates,10,16.0,1415,sdsa_rf,1,4,0.8028169014084507,1.7695128917694092
5,climates,10,16.0,1415,sdsa_rf,1,5,0.8368794326241135,1.6898045539855957
6,climates,10,16.0,1415,sdsa_rf,1,6,0.8368794326241135,1.7202770709991455
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8297872340425532,1.7631356716156006
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8439716312056738,1.7519187927246094
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7943262411347518,1.7207224369049072
