,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.6875,0.1095738410949707
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.6875,0.10837674140930176
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.75,0.10802030563354492
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.625,0.11063027381896973
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6,0.10824036598205566
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.6666666666666666,0.10922646522521973
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.7333333333333333,0.10951590538024902
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.6666666666666666,0.10974836349487305
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.5333333333333333,0.11071896553039551
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.7333333333333333,0.10771346092224121
