,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.925,0.3343820571899414
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.875,0.3254868984222412
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.925,0.3265693187713623
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.85,0.3249020576477051
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.925,0.33145880699157715
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.32688117027282715
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.9,0.229475736618042
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.18683433532714844
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.85,0.17413973808288574
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.9,0.17058968544006348
