,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,0,0,0.9090909090909091,0.39745569229125977
1,european-climates,2,16.0,324,sdsa_rf,0,1,0.9696969696969697,0.3919956684112549
2,european-climates,2,16.0,324,sdsa_rf,0,2,0.9696969696969697,0.3893876075744629
3,european-climates,2,16.0,324,sdsa_rf,0,3,0.9696969696969697,0.3866922855377197
4,european-climates,2,16.0,324,sdsa_rf,0,4,1.0,0.3940920829772949
5,european-climates,2,16.0,324,sdsa_rf,0,5,0.84375,0.3800163269042969
6,european-climates,2,16.0,324,sdsa_rf,0,6,0.90625,0.23192143440246582
7,european-climates,2,16.0,324,sdsa_rf,0,7,0.9375,0.22229576110839844
8,european-climates,2,16.0,324,sdsa_rf,0,8,0.9375,0.20426392555236816
9,european-climates,2,16.0,324,sdsa_rf,0,9,0.875,0.1983354091644287
