,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,6,0,0.9285714285714286,0.36119771003723145
1,dataset3,2,3.0,700,sdsa_rf,6,1,0.9714285714285714,0.35642194747924805
2,dataset3,2,3.0,700,sdsa_rf,6,2,0.9714285714285714,0.3595001697540283
3,dataset3,2,3.0,700,sdsa_rf,6,3,0.9285714285714286,0.36455535888671875
4,dataset3,2,3.0,700,sdsa_rf,6,4,0.9571428571428572,0.3585512638092041
5,dataset3,2,3.0,700,sdsa_rf,6,5,0.9571428571428572,0.35204076766967773
6,dataset3,2,3.0,700,sdsa_rf,6,6,0.9571428571428572,0.3570716381072998
7,dataset3,2,3.0,700,sdsa_rf,6,7,0.9428571428571428,0.35851407051086426
8,dataset3,2,3.0,700,sdsa_rf,6,8,0.9,0.35436534881591797
9,dataset3,2,3.0,700,sdsa_rf,6,9,0.9428571428571428,0.362593412399292
