,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.8,0.4079885482788086
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.8142857142857143,0.39106273651123047
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.8571428571428571,0.3889944553375244
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.8428571428571429,0.39358019828796387
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.7714285714285715,0.40044450759887695
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.7714285714285715,0.38498902320861816
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.7,0.40187978744506836
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.8571428571428571,0.393857479095459
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.7571428571428571,0.3923311233520508
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.8714285714285714,0.4008293151855469
