,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.8125,0.1256110668182373
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.6875,0.12578535079956055
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.75,0.13105034828186035
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.75,0.10754036903381348
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.6,0.11431336402893066
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.9333333333333333,0.11901378631591797
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.8666666666666667,0.12634801864624023
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.6,0.11742496490478516
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.7333333333333333,0.11285591125488281
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.5333333333333333,0.10843157768249512
