,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.95,0.2506594657897949
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.875,0.22930550575256348
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.925,0.2126142978668213
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.825,0.20976996421813965
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.95,0.20670223236083984
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.21413612365722656
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.875,0.23371315002441406
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.19985008239746094
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.9,0.19976162910461426
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.925,0.19777464866638184
