,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.6875,0.18899297714233398
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.5625,0.18172240257263184
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.625,0.18543267250061035
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.75,0.18307065963745117
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.7333333333333333,0.17784452438354492
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.8,0.18233609199523926
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.7333333333333333,0.10105133056640625
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.7333333333333333,0.10022163391113281
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.6666666666666666,0.09862613677978516
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.5333333333333333,0.0963582992553711
