,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,1,0,0.9142857142857143,0.3568384647369385
1,dataset3,2,3.0,700,sdsa_rf,1,1,0.9,0.35074543952941895
2,dataset3,2,3.0,700,sdsa_rf,1,2,0.9285714285714286,0.3502485752105713
3,dataset3,2,3.0,700,sdsa_rf,1,3,0.9571428571428572,0.3591785430908203
4,dataset3,2,3.0,700,sdsa_rf,1,4,0.9857142857142858,0.35376477241516113
5,dataset3,2,3.0,700,sdsa_rf,1,5,0.9857142857142858,0.35393404960632324
6,dataset3,2,3.0,700,sdsa_rf,1,6,0.9714285714285714,0.36753177642822266
7,dataset3,2,3.0,700,sdsa_rf,1,7,0.9428571428571428,0.34838366508483887
8,dataset3,2,3.0,700,sdsa_rf,1,8,0.9714285714285714,0.3483457565307617
9,dataset3,2,3.0,700,sdsa_rf,1,9,0.9571428571428572,0.35573363304138184
