,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,0,0,0.7142857142857143,0.6790320873260498
1,dataset4,2,2.0,700,sdsa_rf,0,1,0.7285714285714285,0.6468195915222168
2,dataset4,2,2.0,700,sdsa_rf,0,2,0.7428571428571429,0.6542165279388428
3,dataset4,2,2.0,700,sdsa_rf,0,3,0.6285714285714286,0.6575727462768555
4,dataset4,2,2.0,700,sdsa_rf,0,4,0.7571428571428571,0.6598129272460938
5,dataset4,2,2.0,700,sdsa_rf,0,5,0.6857142857142857,0.6636734008789062
6,dataset4,2,2.0,700,sdsa_rf,0,6,0.7714285714285715,0.47617173194885254
7,dataset4,2,2.0,700,sdsa_rf,0,7,0.7857142857142857,0.36507391929626465
8,dataset4,2,2.0,700,sdsa_rf,0,8,0.8285714285714286,0.361539363861084
9,dataset4,2,2.0,700,sdsa_rf,0,9,0.8,0.3538379669189453
