,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,2,0,0.9622641509433962,0.3887460231781006
1,dry-climates,3,16.0,522,sdsa_rf,2,1,0.9245283018867925,0.3854959011077881
2,dry-climates,3,16.0,522,sdsa_rf,2,2,0.9807692307692307,0.3891763687133789
3,dry-climates,3,16.0,522,sdsa_rf,2,3,1.0,0.39254260063171387
4,dry-climates,3,16.0,522,sdsa_rf,2,4,0.9230769230769231,0.3822920322418213
5,dry-climates,3,16.0,522,sdsa_rf,2,5,0.9423076923076923,0.38715219497680664
6,dry-climates,3,16.0,522,sdsa_rf,2,6,0.9038461538461539,0.38648271560668945
7,dry-climates,3,16.0,522,sdsa_rf,2,7,0.9423076923076923,0.38399267196655273
8,dry-climates,3,16.0,522,sdsa_rf,2,8,0.9230769230769231,0.39371275901794434
9,dry-climates,3,16.0,522,sdsa_rf,2,9,0.9423076923076923,0.39018750190734863
