,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,2,0,0.9571428571428572,0.5817115306854248
1,dataset3,2,3.0,700,sdsa_rf,2,1,0.9571428571428572,0.5679714679718018
2,dataset3,2,3.0,700,sdsa_rf,2,2,0.9428571428571428,0.5679876804351807
3,dataset3,2,3.0,700,sdsa_rf,2,3,0.9285714285714286,0.5608806610107422
4,dataset3,2,3.0,700,sdsa_rf,2,4,0.9285714285714286,0.5651495456695557
5,dataset3,2,3.0,700,sdsa_rf,2,5,0.9571428571428572,0.5708448886871338
6,dataset3,2,3.0,700,sdsa_rf,2,6,0.9571428571428572,0.420957088470459
7,dataset3,2,3.0,700,sdsa_rf,2,7,0.9571428571428572,0.31637072563171387
8,dataset3,2,3.0,700,sdsa_rf,2,8,0.9428571428571428,0.3070664405822754
9,dataset3,2,3.0,700,sdsa_rf,2,9,0.9857142857142858,0.3118858337402344
