,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.8142857142857143,0.3899109363555908
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.7285714285714285,0.3944661617279053
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.8571428571428571,0.38808512687683105
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.8142857142857143,0.4108736515045166
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.8714285714285714,0.3957240581512451
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.8142857142857143,0.40050816535949707
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.7857142857142857,0.38718128204345703
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.8,0.3987922668457031
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.7285714285714285,0.410846471786499
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.8285714285714286,0.39410901069641113
