,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9571428571428572,0.5648918151855469
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9428571428571428,0.5695950984954834
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9571428571428572,0.5668954849243164
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9285714285714286,0.5516979694366455
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9,0.5595235824584961
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9428571428571428,0.5648126602172852
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9571428571428572,0.4093794822692871
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.3201115131378174
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9,0.3013458251953125
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9285714285714286,0.30387139320373535
