,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,5,0,0.9428571428571428,0.5870175361633301
1,dataset3,2,3.0,700,sdsa_rf,5,1,0.9285714285714286,0.35091710090637207
2,dataset3,2,3.0,700,sdsa_rf,5,2,0.9285714285714286,0.3484058380126953
3,dataset3,2,3.0,700,sdsa_rf,5,3,0.9285714285714286,0.35509586334228516
4,dataset3,2,3.0,700,sdsa_rf,5,4,0.9428571428571428,0.3436870574951172
5,dataset3,2,3.0,700,sdsa_rf,5,5,0.9714285714285714,0.3496060371398926
6,dataset3,2,3.0,700,sdsa_rf,5,6,0.9857142857142858,0.3737680912017822
7,dataset3,2,3.0,700,sdsa_rf,5,7,0.9285714285714286,0.3554511070251465
8,dataset3,2,3.0,700,sdsa_rf,5,8,0.9,0.3560500144958496
9,dataset3,2,3.0,700,sdsa_rf,5,9,0.9142857142857143,0.36230945587158203
