,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,3,0,0.8028169014084507,1.735065221786499
1,climates,10,16.0,1415,sdsa_rf,3,1,0.704225352112676,1.7225451469421387
2,climates,10,16.0,1415,sdsa_rf,3,2,0.795774647887324,1.7458348274230957
3,climates,10,16.0,1415,sdsa_rf,3,3,0.7394366197183099,1.7182345390319824
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8450704225352113,1.7360937595367432
5,climates,10,16.0,1415,sdsa_rf,3,5,0.7588652482269503,1.7250816822052002
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7092198581560284,1.7437245845794678
7,climates,10,16.0,1415,sdsa_rf,3,7,0.7801418439716312,1.7226829528808594
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7021276595744681,1.7263600826263428
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7872340425531915,1.7244255542755127
