,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,8,0,0.8867924528301887,0.6628603935241699
1,dry-climates,3,16.0,522,sdsa_rf,8,1,0.9245283018867925,0.660132646560669
2,dry-climates,3,16.0,522,sdsa_rf,8,2,1.0,0.6460018157958984
3,dry-climates,3,16.0,522,sdsa_rf,8,3,0.9615384615384616,0.6553664207458496
4,dry-climates,3,16.0,522,sdsa_rf,8,4,0.9038461538461539,0.6542212963104248
5,dry-climates,3,16.0,522,sdsa_rf,8,5,0.9230769230769231,0.6383607387542725
6,dry-climates,3,16.0,522,sdsa_rf,8,6,0.9807692307692307,0.36452174186706543
7,dry-climates,3,16.0,522,sdsa_rf,8,7,0.9807692307692307,0.3384125232696533
8,dry-climates,3,16.0,522,sdsa_rf,8,8,0.9615384615384616,0.33853721618652344
9,dry-climates,3,16.0,522,sdsa_rf,8,9,0.9615384615384616,0.32967329025268555
