,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,9,0,0.9090909090909091,0.22766447067260742
1,european-climates,2,16.0,324,sdsa_rf,9,1,0.9393939393939394,0.22850990295410156
2,european-climates,2,16.0,324,sdsa_rf,9,2,0.9393939393939394,0.22795844078063965
3,european-climates,2,16.0,324,sdsa_rf,9,3,0.9090909090909091,0.2269594669342041
4,european-climates,2,16.0,324,sdsa_rf,9,4,0.9375,0.22684741020202637
5,european-climates,2,16.0,324,sdsa_rf,9,5,0.9375,0.23018455505371094
6,european-climates,2,16.0,324,sdsa_rf,9,6,1.0,0.2307581901550293
7,european-climates,2,16.0,324,sdsa_rf,9,7,0.9375,0.22818493843078613
8,european-climates,2,16.0,324,sdsa_rf,9,8,0.875,0.2249755859375
9,european-climates,2,16.0,324,sdsa_rf,9,9,0.90625,0.22378134727478027
