,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.23311758041381836
1,european-climates,2,16.0,324,sdsa_rf,5,1,0.9696969696969697,0.2357344627380371
2,european-climates,2,16.0,324,sdsa_rf,5,2,0.8787878787878788,0.2457444667816162
3,european-climates,2,16.0,324,sdsa_rf,5,3,0.9696969696969697,0.23969006538391113
4,european-climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.2390904426574707
5,european-climates,2,16.0,324,sdsa_rf,5,5,1.0,0.2408134937286377
6,european-climates,2,16.0,324,sdsa_rf,5,6,1.0,0.24457907676696777
7,european-climates,2,16.0,324,sdsa_rf,5,7,0.96875,0.23664450645446777
8,european-climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.2424306869506836
9,european-climates,2,16.0,324,sdsa_rf,5,9,0.9375,0.23421669006347656
