,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,0.33739137649536133
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9285714285714286,0.3322279453277588
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9142857142857143,0.3301272392272949
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9285714285714286,0.33017587661743164
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9428571428571428,0.3300766944885254
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8714285714285714,0.3277420997619629
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,0.33394646644592285
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9714285714285714,0.32595086097717285
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9285714285714286,0.3313562870025635
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9285714285714286,0.33576011657714844
