,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.85,0.20284485816955566
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.20302271842956543
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.85,0.2044072151184082
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.9,0.20915436744689941
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.20383048057556152
5,dataset1,2,2.0,400,sdsa_rf,1,5,0.975,0.20644259452819824
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.95,0.20770597457885742
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.975,0.20491600036621094
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.925,0.20825409889221191
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.20601654052734375
