,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.7142857142857143,0.676450252532959
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.7857142857142857,0.6471114158630371
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.7142857142857143,0.6463296413421631
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6571428571428571,0.6382110118865967
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.7571428571428571,0.6550016403198242
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.7428571428571429,0.6537365913391113
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.7,0.4709019660949707
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.7857142857142857,0.366086483001709
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.7428571428571429,0.3655722141265869
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.7,0.36313462257385254
