,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.75,0.17845988273620605
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.625,0.17755651473999023
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.5625,0.17746925354003906
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.6875,0.17524123191833496
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.7333333333333333,0.17563796043395996
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.8,0.17199921607971191
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.6,0.1356949806213379
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.7333333333333333,0.09558534622192383
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.6,0.10581660270690918
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.5333333333333333,0.10984396934509277
