,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,6,0,0.9622641509433962,0.3859865665435791
1,dry-climates,3,16.0,522,sdsa_rf,6,1,0.9622641509433962,0.3822050094604492
2,dry-climates,3,16.0,522,sdsa_rf,6,2,0.9423076923076923,0.3882124423980713
3,dry-climates,3,16.0,522,sdsa_rf,6,3,0.9615384615384616,0.3945143222808838
4,dry-climates,3,16.0,522,sdsa_rf,6,4,0.9615384615384616,0.3867299556732178
5,dry-climates,3,16.0,522,sdsa_rf,6,5,0.9230769230769231,0.4004387855529785
6,dry-climates,3,16.0,522,sdsa_rf,6,6,0.9615384615384616,0.38515543937683105
7,dry-climates,3,16.0,522,sdsa_rf,6,7,0.9038461538461539,0.38164448738098145
8,dry-climates,3,16.0,522,sdsa_rf,6,8,0.9615384615384616,0.3851318359375
9,dry-climates,3,16.0,522,sdsa_rf,6,9,0.9615384615384616,0.38897013664245605
