,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.925,0.20280027389526367
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.925,0.2015080451965332
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.875,0.20346355438232422
3,dataset1,2,2.0,400,sdsa_rf,0,3,0.975,0.20429158210754395
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.9,0.20287036895751953
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.925,0.20105266571044922
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.95,0.20498013496398926
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.95,0.20312857627868652
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.85,0.20420002937316895
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.825,0.20454692840576172
