,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9714285714285714,0.5813100337982178
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9714285714285714,0.56247878074646
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.9428571428571428,0.5605309009552002
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9571428571428572,0.5608482360839844
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.9571428571428572,0.5578529834747314
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9571428571428572,0.5519897937774658
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.9714285714285714,0.38234496116638184
7,dataset3,2,3.0,700,sdsa_rf,8,7,1.0,0.3136613368988037
8,dataset3,2,3.0,700,sdsa_rf,8,8,0.9714285714285714,0.29932546615600586
9,dataset3,2,3.0,700,sdsa_rf,8,9,0.9714285714285714,0.3111732006072998
