,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7285714285714285,0.6766490936279297
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6285714285714286,0.648406982421875
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7428571428571429,0.6550333499908447
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.6714285714285714,0.65260910987854
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.6,0.6678130626678467
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8428571428571429,0.6559202671051025
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.6571428571428571,0.48102474212646484
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7714285714285715,0.36400651931762695
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.7,0.3567841053009033
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.7142857142857143,0.3545536994934082
