,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9142857142857143,0.5631387233734131
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9142857142857143,0.5650677680969238
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9142857142857143,0.5639102458953857
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9,0.5569248199462891
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9428571428571428,0.5703749656677246
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,0.5595557689666748
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9428571428571428,0.41317248344421387
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9,0.31331324577331543
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9857142857142858,0.30418920516967773
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9428571428571428,0.29898619651794434
