,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,9,0,0.795774647887324,2.781342029571533
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8450704225352113,2.775286912918091
2,climates,10,16.0,1415,sdsa_rf,9,2,0.8169014084507042,2.765681743621826
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7887323943661971,2.782517433166504
4,climates,10,16.0,1415,sdsa_rf,9,4,0.8098591549295775,2.767916440963745
5,climates,10,16.0,1415,sdsa_rf,9,5,0.7730496453900709,2.7579450607299805
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7872340425531915,1.688643217086792
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8439716312056738,1.440368413925171
8,climates,10,16.0,1415,sdsa_rf,9,8,0.7375886524822695,1.477506399154663
9,climates,10,16.0,1415,sdsa_rf,9,9,0.8156028368794326,1.4509475231170654
