,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9714285714285714,0.5804004669189453
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9571428571428572,0.570591926574707
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9571428571428572,0.5672581195831299
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9428571428571428,0.573889970779419
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.9,0.5685446262359619
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9428571428571428,0.5752077102661133
6,dataset3,2,3.0,700,sdsa_rf,7,6,0.9857142857142858,0.3965284824371338
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9571428571428572,0.3104243278503418
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9142857142857143,0.29772090911865234
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9285714285714286,0.3059351444244385
