,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.625,0.18100452423095703
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.8125,0.17263269424438477
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.75,0.17284035682678223
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.4375,0.17094755172729492
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6666666666666666,0.1708509922027588
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.8,0.1740729808807373
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.7333333333333333,0.1501169204711914
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.8,0.09044671058654785
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.6666666666666666,0.09053182601928711
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.6666666666666666,0.09466814994812012
