,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.8,0.6801385879516602
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8142857142857143,0.6555302143096924
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6571428571428571,0.6477327346801758
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7,0.6514208316802979
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.7,0.6479108333587646
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7285714285714285,0.6479828357696533
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.7571428571428571,0.454204797744751
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.6714285714285714,0.3570530414581299
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6571428571428571,0.3588893413543701
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7714285714285715,0.35465216636657715
