,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.4375,0.18234634399414062
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.625,0.1751260757446289
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.625,0.17853355407714844
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.5625,0.17415690422058105
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.6666666666666666,0.17819857597351074
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.8,0.17262816429138184
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.6666666666666666,0.1212167739868164
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.6,0.09342002868652344
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.7333333333333333,0.09664773941040039
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.6666666666666666,0.09390902519226074
