,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,2,0,0.8661971830985915,2.7416133880615234
1,climates,10,16.0,1415,sdsa_rf,2,1,0.8380281690140845,2.718433380126953
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8450704225352113,2.7213690280914307
3,climates,10,16.0,1415,sdsa_rf,2,3,0.823943661971831,2.7220776081085205
4,climates,10,16.0,1415,sdsa_rf,2,4,0.8028169014084507,2.7501962184906006
5,climates,10,16.0,1415,sdsa_rf,2,5,0.8368794326241135,2.7301950454711914
6,climates,10,16.0,1415,sdsa_rf,2,6,0.8226950354609929,1.6743950843811035
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7872340425531915,1.4298856258392334
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7659574468085106,1.425109624862671
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8439716312056738,1.4189338684082031
