,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,0,0,0.7,0.5262446403503418
1,dataset4,2,2.0,700,sdsa_rf,0,1,0.7142857142857143,0.48792004585266113
2,dataset4,2,2.0,700,sdsa_rf,0,2,0.6857142857142857,0.46108174324035645
3,dataset4,2,2.0,700,sdsa_rf,0,3,0.5571428571428572,0.41307806968688965
4,dataset4,2,2.0,700,sdsa_rf,0,4,0.7285714285714285,0.41420507431030273
5,dataset4,2,2.0,700,sdsa_rf,0,5,0.6571428571428571,0.4226081371307373
6,dataset4,2,2.0,700,sdsa_rf,0,6,0.7428571428571429,0.4345388412475586
7,dataset4,2,2.0,700,sdsa_rf,0,7,0.7142857142857143,0.42099905014038086
8,dataset4,2,2.0,700,sdsa_rf,0,8,0.8,0.43265700340270996
9,dataset4,2,2.0,700,sdsa_rf,0,9,0.7142857142857143,0.4242677688598633
