,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.7857142857142857,0.6817028522491455
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8,0.4466981887817383
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6142857142857143,0.4217417240142822
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7,0.4151599407196045
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.6857142857142857,0.4134938716888428
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7428571428571429,0.4237959384918213
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.6714285714285714,0.44011449813842773
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.6857142857142857,0.4220297336578369
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6714285714285714,0.4261510372161865
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7857142857142857,0.4218170642852783
