,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9714285714285714,0.3354833126068115
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9428571428571428,0.3325517177581787
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,0.334320068359375
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9714285714285714,0.3487236499786377
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9571428571428572,0.33371448516845703
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9857142857142858,0.33917784690856934
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9285714285714286,0.347428560256958
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.33118152618408203
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8857142857142857,0.32773351669311523
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9428571428571428,0.32769274711608887
