,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.7857142857142857,0.4142599105834961
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.6857142857142857,0.3997068405151367
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.7142857142857143,0.40735507011413574
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.8428571428571429,0.43106842041015625
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.6714285714285714,0.41097021102905273
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.7,0.41390466690063477
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.7,0.40741419792175293
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.6857142857142857,0.4100799560546875
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.6142857142857143,0.4178605079650879
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.6714285714285714,0.4152657985687256
