,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,8,0,0.8098591549295775,2.749156951904297
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7816901408450704,2.7799770832061768
2,climates,10,16.0,1415,sdsa_rf,8,2,0.852112676056338,2.775625705718994
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7816901408450704,2.768989324569702
4,climates,10,16.0,1415,sdsa_rf,8,4,0.7816901408450704,2.760312557220459
5,climates,10,16.0,1415,sdsa_rf,8,5,0.8085106382978723,2.76135516166687
6,climates,10,16.0,1415,sdsa_rf,8,6,0.7943262411347518,1.668567419052124
7,climates,10,16.0,1415,sdsa_rf,8,7,0.8085106382978723,1.4506726264953613
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7872340425531915,1.4704678058624268
9,climates,10,16.0,1415,sdsa_rf,8,9,0.8297872340425532,1.4549164772033691
