,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,4,0,1.0,0.39713001251220703
1,dry-climates,3,16.0,522,sdsa_rf,4,1,0.8867924528301887,0.3928096294403076
2,dry-climates,3,16.0,522,sdsa_rf,4,2,0.9615384615384616,0.39286375045776367
3,dry-climates,3,16.0,522,sdsa_rf,4,3,0.8846153846153846,0.4033994674682617
4,dry-climates,3,16.0,522,sdsa_rf,4,4,0.9807692307692307,0.42070555686950684
5,dry-climates,3,16.0,522,sdsa_rf,4,5,0.9615384615384616,0.3986825942993164
6,dry-climates,3,16.0,522,sdsa_rf,4,6,0.9615384615384616,0.40536069869995117
7,dry-climates,3,16.0,522,sdsa_rf,4,7,0.8653846153846154,0.3924262523651123
8,dry-climates,3,16.0,522,sdsa_rf,4,8,0.9615384615384616,0.3980238437652588
9,dry-climates,3,16.0,522,sdsa_rf,4,9,0.9807692307692307,0.3995051383972168
