,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,4,0,0.9285714285714286,0.3485715389251709
1,dataset3,2,3.0,700,sdsa_rf,4,1,0.9857142857142858,0.3469550609588623
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9285714285714286,0.3455488681793213
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9142857142857143,0.3586132526397705
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9714285714285714,0.347703218460083
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9285714285714286,0.35156798362731934
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.8714285714285714,0.34964847564697266
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9285714285714286,0.34812045097351074
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9428571428571428,0.3543968200683594
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9571428571428572,0.35295963287353516
