,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,8,0,0.7323943661971831,2.808863878250122
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7323943661971831,2.807239532470703
2,climates,10,16.0,1415,sdsa_rf,8,2,0.8380281690140845,2.814275026321411
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7535211267605634,2.7861685752868652
4,climates,10,16.0,1415,sdsa_rf,8,4,0.8028169014084507,2.821528911590576
5,climates,10,16.0,1415,sdsa_rf,8,5,0.7588652482269503,2.839036226272583
6,climates,10,16.0,1415,sdsa_rf,8,6,0.7659574468085106,1.659059762954712
7,climates,10,16.0,1415,sdsa_rf,8,7,0.7163120567375887,1.4676952362060547
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7375886524822695,1.460644245147705
9,climates,10,16.0,1415,sdsa_rf,8,9,0.7872340425531915,1.4519133567810059
