,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,0.3479182720184326
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9571428571428572,0.3501405715942383
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9428571428571428,0.34554505348205566
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9,0.34442567825317383
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9142857142857143,0.35596680641174316
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8714285714285714,0.35825347900390625
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,0.36668825149536133
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,0.3543684482574463
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9428571428571428,0.34575748443603516
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9571428571428572,0.345217227935791
