,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.5684819221496582
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9428571428571428,0.5712511539459229
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.8714285714285714,0.5691337585449219
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9571428571428572,0.5673196315765381
4,dataset2,2,2.0,700,sdsa_rf,8,4,0.9714285714285714,0.5658783912658691
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9142857142857143,0.5567319393157959
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9142857142857143,0.40668272972106934
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9285714285714286,0.3072538375854492
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,0.29949951171875
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.3022918701171875
