,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.2058568000793457
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.925,0.2067556381225586
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.925,0.20886921882629395
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.925,0.2060832977294922
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.85,0.20564675331115723
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.20010852813720703
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.875,0.20201659202575684
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.95,0.20462465286254883
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.85,0.1994936466217041
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.9,0.20467257499694824
