,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,4,0,0.9696969696969697,0.2297687530517578
1,european-climates,2,16.0,324,sdsa_rf,4,1,0.9696969696969697,0.22720026969909668
2,european-climates,2,16.0,324,sdsa_rf,4,2,0.9696969696969697,0.22771883010864258
3,european-climates,2,16.0,324,sdsa_rf,4,3,0.8787878787878788,0.22815442085266113
4,european-climates,2,16.0,324,sdsa_rf,4,4,0.96875,0.22514915466308594
5,european-climates,2,16.0,324,sdsa_rf,4,5,0.875,0.22866177558898926
6,european-climates,2,16.0,324,sdsa_rf,4,6,0.9375,0.22793126106262207
7,european-climates,2,16.0,324,sdsa_rf,4,7,0.90625,0.22859907150268555
8,european-climates,2,16.0,324,sdsa_rf,4,8,0.9375,0.23076391220092773
9,european-climates,2,16.0,324,sdsa_rf,4,9,0.90625,0.23131489753723145
