,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,6,0,0.9714285714285714,0.5841765403747559
1,dataset3,2,3.0,700,sdsa_rf,6,1,0.9857142857142858,0.5459868907928467
2,dataset3,2,3.0,700,sdsa_rf,6,2,0.9857142857142858,0.5752227306365967
3,dataset3,2,3.0,700,sdsa_rf,6,3,0.9714285714285714,0.5640087127685547
4,dataset3,2,3.0,700,sdsa_rf,6,4,0.9714285714285714,0.5606470108032227
5,dataset3,2,3.0,700,sdsa_rf,6,5,0.9714285714285714,0.5600712299346924
6,dataset3,2,3.0,700,sdsa_rf,6,6,0.9571428571428572,0.39046430587768555
7,dataset3,2,3.0,700,sdsa_rf,6,7,0.9714285714285714,0.31568360328674316
8,dataset3,2,3.0,700,sdsa_rf,6,8,0.9428571428571428,0.30264735221862793
9,dataset3,2,3.0,700,sdsa_rf,6,9,0.9857142857142858,0.30794382095336914
