,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.5583999156951904
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9285714285714286,0.5635089874267578
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.8857142857142857,0.40173912048339844
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9571428571428572,0.6127283573150635
4,dataset2,2,2.0,700,sdsa_rf,8,4,1.0,0.35562920570373535
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9142857142857143,0.34053468704223633
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9285714285714286,0.3485109806060791
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9285714285714286,0.418804407119751
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,0.3428647518157959
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.35225749015808105
