,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,4,0,0.7535211267605634,1.7006378173828125
1,climates,10,16.0,1415,sdsa_rf,4,1,0.7746478873239436,1.7318708896636963
2,climates,10,16.0,1415,sdsa_rf,4,2,0.7535211267605634,1.712108850479126
3,climates,10,16.0,1415,sdsa_rf,4,3,0.704225352112676,1.7013404369354248
4,climates,10,16.0,1415,sdsa_rf,4,4,0.7887323943661971,1.7121305465698242
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8085106382978723,1.7397263050079346
6,climates,10,16.0,1415,sdsa_rf,4,6,0.75177304964539,1.7273280620574951
7,climates,10,16.0,1415,sdsa_rf,4,7,0.75177304964539,1.7047150135040283
8,climates,10,16.0,1415,sdsa_rf,4,8,0.7588652482269503,1.719968557357788
9,climates,10,16.0,1415,sdsa_rf,4,9,0.7588652482269503,1.7354929447174072
