,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,5,0,0.7464788732394366,1.7114710807800293
1,climates,10,16.0,1415,sdsa_rf,5,1,0.795774647887324,1.7183990478515625
2,climates,10,16.0,1415,sdsa_rf,5,2,0.7887323943661971,1.73097825050354
3,climates,10,16.0,1415,sdsa_rf,5,3,0.7394366197183099,1.7175016403198242
4,climates,10,16.0,1415,sdsa_rf,5,4,0.8028169014084507,1.7176532745361328
5,climates,10,16.0,1415,sdsa_rf,5,5,0.7659574468085106,1.728886365890503
6,climates,10,16.0,1415,sdsa_rf,5,6,0.7375886524822695,1.7331278324127197
7,climates,10,16.0,1415,sdsa_rf,5,7,0.7446808510638298,1.7253220081329346
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7730496453900709,1.7311179637908936
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8085106382978723,1.7243614196777344
