,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.925,0.3228464126586914
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.975,0.3151068687438965
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.925,0.31665682792663574
3,dataset1,2,2.0,400,sdsa_rf,0,3,1.0,0.3205692768096924
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.975,0.32340168952941895
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.975,0.3204362392425537
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.975,0.25501108169555664
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.975,0.18823599815368652
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.925,0.1733722686767578
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.9,0.16915011405944824
