,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,2,0,1.0,0.23404955863952637
1,european-climates,2,16.0,324,sdsa_rf,2,1,0.9696969696969697,0.22891020774841309
2,european-climates,2,16.0,324,sdsa_rf,2,2,0.9696969696969697,0.22991728782653809
3,european-climates,2,16.0,324,sdsa_rf,2,3,1.0,0.22963428497314453
4,european-climates,2,16.0,324,sdsa_rf,2,4,0.9375,0.22935867309570312
5,european-climates,2,16.0,324,sdsa_rf,2,5,0.96875,0.22917389869689941
6,european-climates,2,16.0,324,sdsa_rf,2,6,0.90625,0.2286090850830078
7,european-climates,2,16.0,324,sdsa_rf,2,7,0.9375,0.22933101654052734
8,european-climates,2,16.0,324,sdsa_rf,2,8,0.9375,0.23307251930236816
9,european-climates,2,16.0,324,sdsa_rf,2,9,0.90625,0.23912382125854492
