,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,8,0,0.9433962264150944,0.6662616729736328
1,dry-climates,3,16.0,522,sdsa_rf,8,1,0.8867924528301887,0.6556220054626465
2,dry-climates,3,16.0,522,sdsa_rf,8,2,1.0,0.6524713039398193
3,dry-climates,3,16.0,522,sdsa_rf,8,3,0.9615384615384616,0.654233455657959
4,dry-climates,3,16.0,522,sdsa_rf,8,4,0.9230769230769231,0.652090311050415
5,dry-climates,3,16.0,522,sdsa_rf,8,5,0.9230769230769231,0.6355986595153809
6,dry-climates,3,16.0,522,sdsa_rf,8,6,0.9807692307692307,0.3622422218322754
7,dry-climates,3,16.0,522,sdsa_rf,8,7,0.9230769230769231,0.33132338523864746
8,dry-climates,3,16.0,522,sdsa_rf,8,8,0.9615384615384616,0.3335440158843994
9,dry-climates,3,16.0,522,sdsa_rf,8,9,0.9615384615384616,0.33326172828674316
