,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,7,0,0.9056603773584906,0.3925313949584961
1,dry-climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,0.391110897064209
2,dry-climates,3,16.0,522,sdsa_rf,7,2,0.9423076923076923,0.39259934425354004
3,dry-climates,3,16.0,522,sdsa_rf,7,3,0.9230769230769231,0.39299845695495605
4,dry-climates,3,16.0,522,sdsa_rf,7,4,0.9423076923076923,0.39133453369140625
5,dry-climates,3,16.0,522,sdsa_rf,7,5,0.9615384615384616,0.39324355125427246
6,dry-climates,3,16.0,522,sdsa_rf,7,6,0.9230769230769231,0.3883199691772461
7,dry-climates,3,16.0,522,sdsa_rf,7,7,0.9615384615384616,0.39417386054992676
8,dry-climates,3,16.0,522,sdsa_rf,7,8,0.9615384615384616,0.3986818790435791
9,dry-climates,3,16.0,522,sdsa_rf,7,9,0.9230769230769231,0.38577795028686523
