,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9571428571428572,0.58056640625
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9428571428571428,0.5377528667449951
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,0.5438826084136963
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9714285714285714,0.5421397686004639
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9571428571428572,0.5413186550140381
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9714285714285714,0.5404109954833984
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,0.37128710746765137
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.30027127265930176
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8857142857142857,0.2892124652862549
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9571428571428572,0.284635066986084
