,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9142857142857143,0.3533198833465576
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9142857142857143,0.36186838150024414
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9142857142857143,0.35694408416748047
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9142857142857143,0.3530135154724121
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9285714285714286,0.35318517684936523
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,0.34785985946655273
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9428571428571428,0.34995579719543457
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9,0.34630894660949707
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9857142857142858,0.3517031669616699
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9285714285714286,0.3474280834197998
